birth_date,salary,active_credit_size,co_borrower_size,co_credit_peoples,poruch,children_count,children_aliment_count,marriage,amount,period,credit_raiting
1981-05-04,605675,2166,3467,9988,False,4,2,False,5988090,153,1
1993-08-01,503408,3516,3096,6128,False,2,4,True,2771574,59,0
1970-08-07,236126,9573,4819,8362,True,2,0,False,3928462,201,2
2010-06-30,164563,7183,3933,5337,True,4,2,True,5183056,188,1
2011-02-13,842663,979,7047,2294,True,1,3,True,6712631,189,1
2023-10-03,281580,2622,6747,2855,True,1,2,False,9733015,244,2
1993-08-01,573227,6913,7643,2461,True,2,0,True,7641667,255,2
2005-11-13,604940,2324,8822,6554,False,4,3,True,4030012,259,2
1994-11-28,749330,9003,8365,1891,True,1,2,False,7697537,35,2
1984-08-19,945469,466,9896,8194,True,3,3,False,6133340,175,1
2023-09-08,962580,4653,1984,5654,False,4,1,True,4114223,81,0
1984-04-20,611025,8930,5241,8657,False,2,3,False,4911209,256,0
1974-10-29,239113,3621,2848,5195,False,0,4,True,1427109,85,0
1992-03-31,813907,172,735,8783,False,4,4,False,9475569,141,0
1993-02-04,993064,7590,1949,1510,False,3,0,True,4944058,54,0
2019-07-15,860942,12,6329,1133,False,4,4,False,7270122,306,1
1999-01-06,68370,7691,8613,7012,False,1,4,False,3889269,309,0
2019-10-31,754132,9185,6660,825,False,3,4,True,2760591,289,0
2018-03-02,437533,2927,1822,1107,True,3,0,True,3250492,331,1
1985-01-24,20166,5910,3298,714,True,0,1,False,3400499,202,0
2003-06-13,788611,894,3067,967,False,4,4,False,3904672,60,0
1980-06-25,775618,11,5446,5833,True,2,2,False,2396259,335,0
2000-06-18,863724,2329,7738,9204,False,1,2,False,809840,129,0
2014-08-23,259701,2208,558,3813,False,1,3,True,7306876,246,1
2002-10-11,415491,8616,483,6221,False,2,2,False,893810,105,2
2007-10-22,809972,5104,6116,6052,True,0,2,True,9968858,173,2
2013-12-13,294348,7489,8695,2932,False,0,2,True,8066742,329,1
2006-06-06,335026,6134,4094,9580,False,2,0,False,8219923,122,2
1976-11-28,451050,8694,5749,8102,True,4,3,False,7798918,104,1
2018-11-25,615867,2611,8350,7027,False,2,0,False,8295946,301,0
1976-10-15,318636,5038,365,2575,False,4,1,True,3032028,258,2
1995-07-21,256595,1197,8195,9885,False,4,3,False,6605043,94,2
2021-09-18,960616,2053,1861,453,True,2,4,False,8586782,30,0
1976-06-27,236924,6143,5786,9512,True,2,1,False,2145366,309,1
1999-04-30,301864,7231,4377,1044,False,0,0,True,9039214,67,2
1980-06-12,175203,3286,2898,2808,True,4,4,False,560141,144,2
2007-01-28,307923,8609,4876,5807,False,3,2,True,6915350,317,1
2017-12-17,100253,2522,8299,7842,True,2,2,False,6895258,358,1
1974-05-27,172353,5735,9827,7881,True,3,1,False,7197375,5,2
2003-11-23,670250,8419,7323,1532,True,2,2,False,4339708,45,1
1998-08-15,43916,9364,3067,9459,False,1,2,True,2950480,150,0
2009-11-30,114145,5625,8965,6766,True,3,1,True,7193547,237,2
2015-11-24,808896,8260,9024,3179,True,2,1,False,6632282,56,0
2022-07-25,449729,2214,1384,526,True,4,2,True,64552,142,0
1977-09-07,261641,9477,4495,476,False,1,3,True,6372779,3,0
2000-05-14,837933,3254,4491,7546,False,4,2,False,795629,92,0
2016-03-19,814031,9262,3803,6042,False,3,3,False,2740229,259,1
2021-08-26,463876,2754,5877,3603,False,4,2,False,8495547,216,2
1996-07-03,641122,6301,5398,6584,True,0,0,False,3124117,217,2
2022-10-21,224151,8190,756,8019,False,1,2,False,2718617,120,0
1972-11-15,595353,1699,3022,2855,True,3,3,False,3323546,24,1
1994-08-04,868923,9487,2909,2578,False,2,1,True,3357370,198,0
2009-07-17,759766,6473,7471,6574,True,3,3,False,6920223,96,1
2018-05-31,120853,1226,5347,6599,True,1,4,True,7215347,322,2
1971-11-30,676944,2987,6568,5696,True,3,1,True,148467,173,1
1987-04-04,120077,1771,9951,9873,False,4,0,True,6659013,323,1
1972-07-25,79949,5554,3945,3280,True,3,1,False,1965911,291,0
2013-10-10,734698,975,2781,310,False,0,0,True,4532501,148,2
1995-12-13,404387,4302,3129,4320,True,1,3,False,8583046,43,1
1981-12-03,415497,9368,187,331,True,3,4,False,9981400,67,2
2017-01-06,208470,6982,3381,4575,True,1,0,True,9107172,50,1
1988-06-07,703534,5826,3079,5260,False,4,1,False,2390675,275,2
2014-05-26,439603,4229,1100,8076,False,1,4,True,7089851,230,2
1979-06-02,156836,1116,5336,1563,True,2,2,True,3568461,121,2
2012-12-02,448307,9880,2852,3024,False,1,4,False,2187667,265,0
2007-06-07,45291,2,1647,3961,False,4,4,True,2342355,235,2
1971-08-31,983653,8054,1222,3843,False,4,0,False,2330622,208,2
1996-06-18,634088,4362,9229,186,False,0,1,True,5788776,68,0
2001-08-28,895844,8127,183,9957,False,0,3,True,219615,267,1
1991-09-06,235940,4597,3020,2882,True,1,1,False,2687324,296,2
2001-01-16,634014,1213,2874,4090,False,2,2,False,2433459,206,0
2006-06-26,767840,1556,8053,1910,True,3,4,False,5327746,78,2
2018-12-02,410577,8770,8812,9458,True,3,4,True,337614,339,2
2010-03-08,309632,619,196,2229,False,1,3,True,2319250,290,1
2009-01-05,745289,8157,9462,2736,True,0,2,False,2617422,226,1
1995-07-16,922212,4892,4528,343,True,0,1,True,2791682,198,1
1979-08-22,120876,9789,8473,343,False,1,2,False,2582236,20,1
2010-02-06,796179,6827,5426,9329,True,2,1,True,2340823,290,1
2020-05-07,19375,4410,8929,5937,True,1,1,True,3020165,280,1
2014-04-18,884931,7483,1868,8788,False,4,1,True,3478564,148,1
2022-04-17,492272,6843,711,3214,True,2,3,False,8676536,102,2
1986-06-10,531923,9854,1720,6627,True,3,0,False,8339637,50,1
2011-09-05,300696,2856,5331,4399,False,3,1,True,544755,51,0
1982-08-13,125327,3579,1341,1497,True,2,4,False,7329402,69,2
2002-01-27,461647,8256,8352,9546,False,3,2,False,4864996,63,0
2007-01-10,982679,1688,2953,4138,False,4,4,False,7780215,112,2
1979-01-25,105911,7494,301,5850,True,2,1,True,8763263,131,0
1979-06-04,936894,8372,9712,9481,False,1,1,True,8398646,136,1
2016-08-29,81130,809,2782,9151,False,4,2,False,9894415,342,0
2002-01-15,875756,74,3179,1407,False,2,2,False,2433915,197,0
1996-09-20,775140,7319,5097,6436,True,3,2,True,9498596,275,0
2012-01-17,858423,2768,7746,152,False,4,0,True,114206,74,0
1975-08-05,663399,9329,870,1517,False,0,0,True,3903886,72,0
1971-04-03,145032,7428,568,235,True,0,3,True,6324245,334,2
1981-05-07,121052,2729,3336,1821,False,1,2,True,545264,31,1
2002-09-26,960942,9557,4770,4795,False,4,4,True,3132557,134,1
1982-07-24,116714,5336,9680,5258,True,4,0,False,2150418,3,0
1989-02-25,396551,7493,6448,7003,True,1,0,True,9653519,39,2
2010-09-12,84508,2670,4830,8814,True,4,3,False,90715,125,2
2018-08-26,132625,8733,7752,8039,False,4,4,True,4165871,239,0
1999-09-01,154929,6851,6965,1422,True,2,2,False,5190255,93,2
2016-08-29,113390,1796,9301,3520,True,2,3,False,8441828,309,2
2002-03-06,656416,1832,8774,1933,True,2,2,True,6097836,331,2
1978-08-16,703544,279,9763,8297,False,4,3,False,5846221,225,1
2021-04-16,433988,31,2025,7765,True,0,2,False,9340695,169,0
2014-11-18,921271,4178,4251,8204,False,4,1,False,4247446,200,1
1982-04-09,977265,5932,3796,142,True,4,4,False,2408762,150,2
1978-06-01,896782,9772,2,3896,True,4,2,False,6918563,346,2
1985-10-08,766177,2999,9497,8994,True,3,1,False,624058,153,1
2020-09-21,40908,438,2168,5059,False,4,1,True,9695951,259,0
2003-06-16,958958,5798,2073,5708,False,4,1,True,560051,278,2
1985-02-02,58815,6423,8056,2194,False,2,0,False,5184911,262,0
1984-04-26,862656,872,199,4498,True,1,4,True,5054396,214,1
2003-12-26,79281,5787,8343,6540,True,0,4,False,1200981,24,2
1975-01-16,11574,3631,6493,8414,True,1,0,False,5309201,35,1
1997-12-21,502569,3592,7739,6417,True,1,0,True,1962694,176,0
1980-11-13,42874,2264,37,8059,True,3,4,True,3576813,174,1
1977-12-28,964404,6616,4460,15,False,0,2,True,5036633,15,2
1990-09-02,206969,2228,4206,9820,True,2,4,False,8670886,162,2
2023-11-02,445478,347,7215,6982,False,4,1,True,693419,136,1
2007-04-08,809609,9174,3868,7005,True,0,2,True,8257133,200,0
2011-08-21,813994,1029,5194,8855,True,1,1,False,2987991,184,2
1986-08-18,383635,8556,7201,8134,True,3,2,False,8532781,150,1
2004-11-06,25157,6197,4060,5360,True,3,2,True,9893476,357,0
1976-02-29,401101,1118,2214,794,False,4,1,True,2256465,118,1
2010-03-05,437749,9606,7023,4231,True,0,2,False,4964988,102,0
1979-12-31,296961,8291,770,382,False,1,2,False,7939643,294,0
2018-05-04,494611,6558,8012,9495,True,2,3,False,7140862,40,0
1974-10-14,672677,1380,3446,8692,True,4,1,False,6249717,180,0
1979-05-20,559215,5367,133,7250,False,3,4,True,4787193,302,1
1981-10-02,450867,8846,4873,2709,False,0,1,True,3662921,137,0
1994-07-14,262427,2383,9994,6653,False,1,1,True,3138260,181,2
1992-03-30,196382,9616,4034,7861,False,1,0,False,4264737,87,0
1990-12-27,781000,1321,2230,4654,False,0,1,True,1803059,359,2
1991-09-11,231268,9456,2302,6120,False,1,3,True,1750207,179,2
2016-04-18,287020,6338,6149,8840,True,4,2,False,1975750,81,0
1979-11-27,657166,4043,399,992,True,1,4,True,3124246,245,2
2000-04-10,354274,6170,8910,5742,True,4,2,False,6983368,93,2
1981-10-19,699940,419,100,8910,True,4,3,True,1332553,61,0
1974-03-23,445219,3419,6494,6330,True,3,2,False,2757331,7,1
2005-03-22,442641,303,6335,1325,True,4,4,True,4180407,190,1
1990-06-20,537592,1571,4423,5883,False,4,2,False,7207131,200,1
1990-01-30,219707,8233,9019,6125,True,4,0,True,4988061,56,2
2014-03-18,413080,2414,8002,7745,True,1,2,False,709953,133,0
1988-03-08,120755,8936,7361,8421,False,2,3,True,5943584,174,2
1986-01-10,356368,4254,4792,9801,False,2,4,True,4083889,318,1
2012-04-18,551104,5770,8976,9852,False,0,4,True,9979091,289,0
1990-03-01,601150,9459,9379,246,False,0,2,True,6119931,253,2
1990-02-19,561650,8969,921,4284,True,4,4,False,8220997,222,1
2020-12-01,694256,3762,6204,5846,True,4,2,False,3346864,75,2
1981-09-09,172840,7591,7264,7150,True,1,0,False,2181820,124,0
1982-07-04,791598,2430,7489,4529,False,0,1,True,625037,332,1
1992-02-26,352106,2069,1464,2767,True,4,3,False,430937,112,0
2005-08-22,276836,3627,9768,4468,False,1,1,True,9223629,85,0
2004-08-25,377778,432,5157,7195,True,0,4,False,4940231,348,1
2015-02-26,813624,4527,920,7999,False,4,2,True,1395006,134,1
1973-04-05,397412,68,2647,2168,False,4,0,False,7533739,123,1
1984-06-07,230610,9290,8483,4907,True,4,3,True,6227915,63,1
1990-06-17,534883,8653,6922,9704,True,1,0,False,197379,141,2
1984-05-29,78796,8185,802,5146,False,0,0,False,100581,316,1
1992-05-20,585339,5488,484,952,True,2,4,True,3139444,190,1
1976-08-18,957773,3790,6713,1160,True,0,2,False,3924954,217,0
1999-09-30,429954,5856,736,3512,True,4,1,False,8356973,102,0
2016-06-02,601042,9840,8534,8122,False,0,1,True,6853330,55,1
1973-03-16,901839,1562,1165,2230,False,1,3,True,1576815,284,2
2021-04-20,260934,4737,1930,5903,True,1,3,True,195365,159,0
1997-07-23,224890,5555,18,3685,True,4,2,True,499066,290,0
2015-07-03,93615,62,1273,5763,True,3,2,True,8460433,281,0
1991-02-17,133863,8875,9479,3525,True,3,1,False,5833502,180,2
1978-03-15,521529,27,4577,8638,False,3,2,True,6532329,94,2
2016-07-22,319060,7122,4078,8399,False,2,3,True,9795444,230,2
2001-03-04,742236,2760,2035,4173,True,2,1,False,9912860,72,2
1991-02-13,394234,3860,2111,3366,True,0,1,False,662348,81,1
1980-09-04,794011,6259,4247,2388,True,4,0,True,4653260,327,1
1973-06-02,424388,6843,5415,8597,False,4,2,False,5901670,12,0
2014-07-01,282408,6089,1313,4197,False,4,1,False,8166007,206,0
2000-03-29,369232,4922,4006,6785,True,4,2,True,2963592,19,2
1980-11-04,505525,9219,4249,9084,True,2,4,False,2677597,293,1
2008-10-20,16315,4278,8629,7688,False,1,3,True,4686672,246,1
2006-09-07,791716,3921,1406,2622,True,2,1,True,2722301,50,1
1994-03-10,139933,6537,2776,7859,False,0,3,True,216471,259,2
1986-01-03,253090,6288,1995,5030,True,1,3,True,9523783,134,1
2009-11-14,378083,9751,358,4981,True,2,4,True,431618,6,2
2008-03-03,695624,9600,8780,1824,True,1,0,False,490468,0,2
1995-11-07,283471,6934,8837,6678,False,0,4,False,6336151,214,1
2022-06-16,621482,3133,7778,9409,True,3,0,True,6607121,167,2
1972-09-28,674586,8980,8155,5794,False,2,2,False,6894775,22,1
2007-05-22,69120,7879,3602,6851,False,0,3,True,6040962,96,2
1973-10-28,951612,5194,8944,889,False,1,2,False,4542107,2,1
2001-11-01,351651,6341,3571,9447,True,3,2,True,2338126,250,1
2005-12-24,243280,9279,9253,4956,False,4,0,False,6368481,7,0
1970-01-29,976956,2092,9730,5833,False,1,0,True,7892637,49,0
1972-12-02,612319,3447,7405,3678,True,0,3,True,9087431,308,0
1983-03-28,881294,1556,606,4274,False,2,2,True,2856113,210,0
2004-07-27,135455,1848,8519,6880,False,0,0,True,5714821,181,2
2019-04-07,112631,6646,2893,9153,True,2,0,False,594877,180,2
1981-11-16,55559,355,1594,7018,True,3,4,True,6516431,261,1
2012-12-05,557386,5912,1286,8833,False,1,4,True,4920994,45,0
2012-10-17,860786,4096,6609,8454,True,2,2,True,5110745,246,2
1983-12-06,850424,4368,3910,9283,False,0,0,False,9740800,7,2
1973-04-03,412346,4429,4372,8771,True,1,1,True,9982585,76,0
2014-06-19,77078,6296,7866,9323,True,4,4,True,5777277,160,1
1980-12-21,31329,3813,6648,3550,False,2,0,False,2691198,356,1
2021-09-28,320638,4204,1449,3000,True,2,1,False,8120725,64,2
1975-12-17,391156,3547,7519,8499,False,2,0,True,7360819,100,2
1973-06-11,407068,9702,7471,9124,False,1,4,True,737092,347,1
1979-07-19,328235,6754,760,4895,False,3,1,True,6724122,132,2
1986-04-15,687373,8849,6628,7701,False,2,1,False,5382136,135,1
1998-12-14,765635,251,616,9665,False,3,3,False,6662895,349,0
1983-04-13,326601,872,4594,7263,True,4,3,False,3149576,34,0
2023-06-21,302052,6227,2364,6981,False,0,2,True,6577963,312,2
2022-07-18,913397,8392,7233,6625,True,2,3,False,1056254,93,1
1983-02-18,241894,1607,132,413,True,1,2,False,6859878,315,1
1978-04-01,86631,3158,1322,5687,False,3,4,True,8786604,267,0
1986-02-08,926755,161,3672,3132,False,0,0,False,6164282,225,1
2002-07-26,132244,923,1773,892,False,2,2,False,6189459,24,0
1973-10-26,973818,8352,9966,8402,False,2,3,True,3492052,294,2
1979-03-13,256809,2409,3472,9453,True,2,2,False,9144479,231,0
1983-09-25,719017,517,2386,2629,True,4,3,False,9143718,164,0
2018-09-19,350789,3383,9128,34,False,4,1,True,6836453,285,2
2006-04-09,143860,2030,1960,6242,False,0,1,False,1405619,226,1
2018-12-17,360876,6230,24,5585,False,3,1,False,3125629,69,2
1994-09-25,902846,6826,5229,425,False,3,2,False,8238186,274,1
2011-05-22,64464,5259,5391,6873,True,3,3,True,7436067,0,2
1970-04-28,245213,4456,1484,8828,True,4,0,True,5094695,108,2
2009-07-14,828632,1213,6831,1404,True,3,1,False,535270,229,1
2017-11-11,982799,4107,882,5164,True,2,3,False,7369226,328,2
1977-07-01,498301,6103,3731,9471,True,3,4,False,315149,50,1
2009-12-09,828373,5714,907,9080,False,0,1,False,9083479,12,0
1997-05-03,890574,7216,9716,3568,False,2,1,True,3798950,281,1
1981-04-25,253065,7368,8860,9075,False,2,1,True,4103648,242,1
2009-06-01,131309,9508,3900,1894,True,3,3,False,5189569,147,2
1979-08-16,159445,3072,867,6246,True,2,3,False,8367638,224,0
2009-08-03,647078,7920,5410,8110,False,3,4,False,9190318,26,1
1973-03-20,867394,3958,5083,4574,True,4,4,True,9231674,44,2
1977-03-10,585971,3366,8512,7553,True,0,2,True,3868305,238,0
2013-09-16,12930,7047,6474,8292,False,3,0,False,2299403,266,0
2009-12-28,714156,4248,7823,5131,False,1,3,False,3751913,25,2
1973-11-22,604503,6577,3475,4107,False,4,0,False,2365080,229,1
1991-08-25,852960,46,8775,2401,False,2,4,True,4702167,3,1
2018-03-03,354553,5583,3222,4313,False,0,0,False,7184659,121,1
2005-07-05,148134,7327,7024,2865,False,3,3,False,7607618,349,2
1980-03-29,900336,4757,555,7561,True,1,2,True,7621359,323,0
1999-05-26,417535,1024,2495,8980,False,4,1,True,9805261,248,2
2021-01-09,865228,473,8901,6539,False,1,3,False,619173,74,2
1971-05-03,449745,1449,45,5615,False,1,3,False,1500232,252,0
1989-06-07,564353,8074,9789,5587,False,3,3,True,575733,99,0
1983-05-15,829728,4878,4038,9093,False,4,1,False,6716503,123,0
1997-11-24,128107,1921,7729,5966,True,2,2,False,1953569,91,2
1982-09-14,817684,1780,7313,3790,True,4,1,False,8733074,327,1
2018-07-11,790931,8766,6332,2284,False,2,2,False,2490610,46,1
1994-05-22,845622,5871,9278,1100,False,2,2,False,3260267,192,0
2016-09-13,664659,6714,5918,6170,True,1,1,True,8873248,92,2
2000-04-27,560034,1917,5368,5445,True,1,2,False,6989936,53,2
1971-08-30,104632,3380,9668,7041,False,0,1,True,1155048,338,2
1979-06-08,51473,6123,6499,5372,False,3,2,False,2783732,244,2
2015-08-31,374187,7650,3032,3586,False,4,3,True,5735236,61,2
1992-02-15,884722,6308,1358,4992,True,0,2,True,2018526,201,0
1985-07-06,846591,7461,819,5443,True,2,1,True,1986601,246,0
2014-10-11,239404,860,6812,7307,False,0,2,True,336009,37,0
2002-09-02,555556,4409,2295,3405,True,3,3,False,3260879,211,2
1981-07-25,250817,1730,4893,4954,True,3,0,False,2155729,205,0
2000-07-28,647338,7782,4379,9984,True,2,4,False,3363409,149,1
2000-04-02,88149,9294,6093,8274,True,4,2,False,6778846,136,0
1999-12-01,123313,3076,1375,940,False,3,1,False,9325461,118,2
2000-07-02,535143,4303,6173,88,False,2,1,False,3437492,145,2
1987-12-02,62006,6331,8041,9923,False,1,4,True,6071811,268,2
1986-09-14,912215,8393,7887,841,True,4,4,True,368531,241,0
2013-12-17,333430,747,9918,9477,False,1,2,True,8446549,128,1
2006-11-25,733729,3099,2484,5823,False,2,2,True,8347256,94,1
1990-08-18,672728,1488,8687,6522,False,1,2,True,1061246,278,0
2000-11-11,275002,8164,7103,7926,False,2,2,True,2875545,70,2
2021-07-23,364706,3347,3803,8460,False,2,2,False,250499,335,0
1994-06-30,224818,2869,1667,4997,True,2,2,True,332295,62,2
2016-01-23,230250,2892,9921,1938,False,4,3,True,2359351,300,2
1998-04-01,829473,3852,784,7501,True,3,0,True,9605982,59,2
2002-08-26,322226,7934,6059,7029,False,1,2,True,9947807,222,0
1998-04-21,964633,6982,9279,7894,True,1,0,False,1569505,8,2
1989-10-22,82049,6285,3584,3188,True,4,3,True,7263336,139,2
1998-06-11,955362,5269,9339,5292,True,2,4,True,5077310,4,0
1979-10-18,332477,7675,6829,7688,True,2,0,True,1927361,73,1
1977-10-30,722145,8295,7255,1630,False,2,0,False,2236895,0,1
1974-09-29,819363,1312,3159,962,True,0,0,True,1194184,233,1
2023-08-21,850423,2546,5832,6929,True,2,0,False,4885322,208,2
1990-04-28,315277,3211,3599,7638,False,4,0,False,1814150,352,1
1992-05-14,846772,3483,3850,9460,False,3,2,False,976187,138,2
1981-11-19,474075,2125,8949,7863,False,0,3,False,9828664,128,0
2015-07-09,566853,9794,8947,2051,False,3,2,False,4235474,299,2
2011-07-22,509686,7261,7816,2804,True,0,4,True,1353487,62,1
2017-03-16,122550,3075,7469,7537,False,3,0,True,8785984,314,2
2015-01-25,269083,4374,1037,9932,True,3,1,True,8603127,65,2
1998-11-21,998031,430,6220,9018,True,2,2,False,7155823,21,0
1987-08-16,145688,3555,2758,1098,False,4,2,True,1392058,122,0
1987-06-27,889303,9653,7310,8041,False,4,1,True,4841393,173,0
1988-01-07,893690,8108,5201,4426,True,3,2,False,4823815,149,0
2001-05-30,22866,5265,1340,7808,True,0,0,True,1304138,162,1
1976-06-07,486254,4907,5628,2385,False,0,1,True,1822046,358,2
1971-09-21,573669,7139,3651,2672,True,2,4,True,8450212,21,0
1970-09-12,591512,5352,9037,2868,False,0,1,False,1088142,142,2
1994-12-13,296039,4624,7135,8394,False,0,3,True,9127403,192,0
1979-11-11,950166,3948,2358,770,False,4,0,False,5330185,136,1
2014-01-05,600004,4178,9767,4467,True,0,2,True,312067,32,2
1997-03-10,993510,169,4201,3148,False,3,3,True,2083677,122,0
2009-02-03,568089,7946,3322,1027,False,2,2,False,9412804,4,1
2001-03-04,148341,2893,9899,3948,False,4,0,True,2660746,45,1
2020-12-04,917139,9713,4148,6436,True,2,2,True,5478777,23,1
1971-03-06,680193,5479,1317,5079,False,3,4,True,1780150,119,2
1980-09-07,570283,8606,3955,9602,True,2,4,True,6519409,86,2
1993-12-03,345464,7833,6400,3602,True,4,3,True,2183554,148,0
1985-07-24,420265,6987,6449,8385,False,0,1,True,7842174,196,0
1977-01-15,821115,2125,5151,4055,True,0,2,False,7708291,294,0
2006-03-08,958111,7048,6640,6084,False,2,2,False,1963221,157,0
1987-12-05,641936,3205,1803,3799,True,0,2,True,2330218,167,1
1977-02-18,748344,4113,514,4602,False,0,1,True,6691231,8,0
1974-12-03,817455,6453,6241,275,False,1,3,False,8687419,324,1
2003-07-20,578536,6783,2620,6910,False,1,4,True,293359,68,0
1973-03-05,335253,2986,220,6146,False,1,0,False,8945175,167,2
2003-01-03,37208,2771,9152,4599,True,0,0,False,9814843,124,2
1993-02-03,73671,191,9399,3785,True,4,2,False,6972111,152,1
1973-04-30,70861,9560,88,4066,True,2,0,False,6715757,179,0
2002-04-12,917564,4501,6563,7751,True,1,1,False,4222509,132,1
1993-09-04,23095,6291,8266,1308,True,3,0,False,2033186,190,2
1988-01-22,344128,9215,4745,9228,True,3,0,True,3314083,322,0
1982-01-09,468576,5832,1974,5103,False,4,1,True,1260329,347,2
2021-10-03,404081,4286,1797,3897,False,1,1,True,5226779,3,0
2008-03-03,665438,4405,3306,2525,False,0,1,False,2933732,93,0
1986-01-15,748925,585,8629,5613,False,0,0,False,3247211,158,0
1985-04-12,50493,3310,2228,5401,True,2,0,False,5893168,305,1
2013-03-08,801598,931,2705,4091,True,3,0,False,1670271,243,0
1970-01-24,378290,1115,6816,4628,False,2,3,False,9241735,20,0
1991-03-13,338927,5648,2864,6590,True,3,3,False,6805299,74,2
2017-09-24,658907,2541,2550,6055,False,0,0,False,7362421,130,2
2011-07-12,185576,7081,1068,7457,True,2,2,True,6489184,340,1
1992-05-26,67309,1225,9584,2306,False,3,4,False,6860091,318,0
1976-05-28,76496,7650,5572,2661,True,2,4,True,3442916,269,0
2002-08-12,497950,3762,5115,20,False,4,2,True,8094029,249,0
1980-07-26,287343,6577,6181,2067,False,0,4,True,1510102,27,1
1997-12-10,164242,2263,1304,9449,True,1,0,True,8621313,324,0
1999-03-12,390805,2418,1049,581,True,4,3,False,4748574,329,1
2005-01-05,841816,7995,3757,9179,True,4,1,True,201530,296,2
2020-03-01,636332,7170,6726,6571,False,2,1,False,8473528,335,0
1976-03-14,361514,12,417,4973,True,0,2,True,6117777,320,1
2011-02-09,43017,4120,7056,4651,False,1,3,False,673160,225,2
2014-09-26,235162,5725,7399,9130,True,4,0,False,4170078,341,0
2001-01-31,265039,4215,3383,1566,False,4,4,True,2146228,25,2
1999-08-08,990523,9300,686,9919,True,0,0,False,291290,216,0
1973-12-11,465204,7839,3777,3013,False,1,2,False,5764959,257,2
1986-11-16,540369,2348,4876,6706,True,0,1,False,6973001,1,0
1989-06-23,100213,3921,9632,2890,False,3,0,True,9672285,193,1
2007-09-27,876450,5141,4251,4625,False,3,0,False,2800708,31,0
1974-05-12,60808,9341,6792,2313,False,0,0,True,4019463,29,2
2021-12-24,304186,9983,4765,4876,True,2,4,True,7498260,200,2
2009-07-10,24663,422,3324,1995,False,3,3,True,5376132,312,0
1990-03-25,905477,99,9499,8447,True,1,0,False,3276513,119,1
2010-06-16,839466,6811,5975,7318,False,2,4,False,766195,81,1
2004-08-06,555077,4574,9307,9502,True,1,4,True,8441704,285,0
1986-10-09,862934,2476,1574,9055,True,3,1,False,2656122,312,1
2012-09-12,159702,2410,4129,8313,True,2,0,True,6782072,326,0
2016-04-11,309398,9469,5157,2579,False,4,0,False,5676908,46,0
2019-10-25,633910,8378,8309,4670,True,4,2,False,6052869,125,1
2001-03-17,60550,267,9226,564,False,3,1,False,4793201,110,2
1987-06-22,393019,9843,8931,4216,False,4,0,True,3786812,63,1
2000-05-06,567589,4316,3153,1829,False,2,3,False,410112,145,0
1974-11-29,684965,5295,9592,9176,False,3,1,False,8910765,115,0
2012-10-05,973182,5966,588,6108,False,4,4,False,9599769,286,1
1988-11-30,315515,463,7287,5974,False,1,4,False,3450456,27,0
2010-10-15,629428,3334,3486,4236,False,0,3,False,9989116,160,1
2017-07-06,22463,6412,6528,8349,False,0,1,True,385121,153,2
1992-03-28,730244,8162,12,2586,True,2,4,False,1138747,293,2
2018-08-17,355245,235,5858,90,True,4,0,True,4109674,340,1
2006-09-23,790340,6954,678,6835,True,2,1,False,9149467,295,2
2005-04-27,735188,506,5173,8970,True,0,2,True,7107220,14,0
2017-02-28,728292,2072,9475,3469,False,2,1,True,4373370,246,0
2006-05-20,592122,3646,9824,5267,True,2,4,False,6194560,33,1
2001-08-17,460738,9136,646,9346,True,3,4,True,2561671,357,0
1989-04-19,652819,1345,1485,1337,True,2,1,True,4414108,61,1
1997-09-09,310436,6029,4167,5380,False,3,0,False,6271658,16,2
2002-10-03,841194,3239,482,3073,False,2,4,True,6238377,228,0
2017-06-02,925489,7794,5243,7767,False,4,2,False,688305,261,2
1988-11-08,753004,758,5246,9061,True,1,3,True,2418532,6,0
1986-04-04,804252,2128,5105,2351,False,3,1,False,6304514,227,0
1979-03-06,190842,2246,5038,1881,False,0,2,True,5990580,157,1
2002-11-08,723499,2353,561,4132,False,1,1,False,1678247,196,2
2022-01-11,211704,1410,1116,6688,False,1,4,True,6903368,229,1
1998-11-23,845135,5630,5479,2920,False,0,3,False,4945068,51,1
1971-01-26,356579,8309,6680,4814,True,2,0,False,8492996,336,2
1975-02-08,632611,7327,1465,1577,True,0,3,False,5396059,123,0
1973-01-10,22049,2720,9230,6262,False,3,1,True,4449044,129,1
1973-01-29,428025,5475,3439,7131,False,1,2,False,7198569,319,0
2019-05-21,100277,2427,8025,835,True,4,3,False,4365189,158,2
1978-04-01,598020,7942,3206,8930,True,3,1,True,407356,95,2
1973-06-23,918942,5349,5848,4883,False,2,0,True,2991322,206,0
2012-01-27,45375,3048,7355,3524,False,4,2,False,4951686,275,0
1991-02-25,725538,3441,2572,9044,True,0,4,False,6954119,96,1
2015-07-15,726846,6323,7089,3635,True,1,3,True,9508199,213,2
1975-10-10,969956,5929,8215,7961,True,0,3,False,6106529,330,2
1996-12-14,94140,3153,7336,9111,True,2,2,False,54818,317,1
1973-05-02,16101,9294,2123,4232,False,2,1,False,1021309,357,1
1982-12-19,610576,7816,717,7389,False,3,4,False,4085839,135,2
2018-03-29,972228,3363,4651,3855,False,3,4,True,9552547,241,1
1998-03-24,19036,6033,5939,8787,False,3,0,True,4641049,210,2
2002-10-22,237075,9840,2512,7811,False,0,2,False,2517126,71,0
1993-06-09,535689,1809,2206,8119,False,0,4,True,1307763,309,1
